edge_id,edge_present
94456,0
94457,1
94458,1
94459,1
94460,0
94461,1
94462,0
94463,0
94464,0
94465,1
94466,1
94467,0
94468,0
94469,0
94470,1
94471,0
94472,0
94473,1
94474,0
94475,0
94476,0
94477,0
94478,0
94479,0
94480,1
94481,0
94482,1
94483,0
94484,1
94485,0
94486,0
94487,1
94488,0
94489,0
94490,0
94491,1
94492,0
94493,1
94494,1
94495,1
94496,0
94497,0
94498,0
94499,0
94500,0
94501,1
94502,1
94503,0
94504,1
94505,1
94506,1
94507,0
94508,1
94509,1
94510,1
94511,1
94512,0
94513,1
94514,1
94515,0
94516,1
94517,0
94518,0
94519,0
94520,1
94521,1
94522,1
94523,1
94524,1
94525,0
94526,1
94527,0
94528,1
94529,1
94530,0
94531,0
94532,0
94533,0
94534,1
94535,0
94536,1
94537,0
94538,1
94539,0
94540,1
94541,0
94542,0
94543,0
94544,1
94545,1
94546,1
94548,1
94549,0
94550,1
94551,0
94552,0
94553,1
94554,0
94555,0
94556,0
94557,1
94558,1
94559,1
94560,0
94561,0
94563,0
94564,1
94565,0
94566,1
94567,0
94568,0
94569,1
94570,0
94571,0
94572,0
94573,0
94574,1
94575,0
94576,1
94577,0
94578,0
94579,1
94580,0
94581,0
94582,1
94583,0
94584,0
94585,1
94586,1
94587,0
94588,1
94589,0
94590,1
94591,1
94592,0
94593,1
94594,0
94595,0
94596,0
94597,1
94598,1
94599,1
94600,0
94601,0
94602,1
94603,0
94604,1
94605,0
94606,1
94607,0
94608,0
94609,0
94610,0
94611,0
94612,0
94613,0
94614,1
94615,1
94616,0
94617,1
94618,0
94619,0
94620,0
94621,0
94622,0
94623,0
94624,1
94625,0
94626,0
94627,0
94628,1
94629,1
94630,1
94631,1
94632,1
94633,0
94634,0
94635,1
94636,0
94637,1
94638,0
94639,0
94640,0
94641,0
94642,1
94643,1
94644,0
94645,0
94646,0
94647,0
94648,1
94649,0
94650,0
94651,1
94652,1
94653,0
94654,0
94655,0
94656,1
94657,0
94658,0
94659,0
94660,0
94661,0
94662,1
94663,0
94664,1
94665,1
94666,1
94667,1
94668,0
94669,1
94670,0
94671,1
94672,0
94673,1
94674,0
94675,0
94676,0
94677,0
94678,1
94679,0
94680,1
94681,0
94682,1
94683,0
94684,0
94685,1
94686,1
94687,0
94688,0
94689,1
94690,0
94691,0
94692,1
94693,1
94694,0
94695,1
94696,0
94697,1
94698,1
94699,1
94700,0
94701,1
94702,0
94703,0
94704,1
94705,1
94706,1
94707,0
94708,0
94709,0
94710,0
94711,0
94712,0
94713,1
94714,1
94715,0
94716,1
94717,1
94718,0
94719,1
94720,0
94721,0
94722,1
94723,1
94724,1
94725,0
94726,0
94727,0
94728,0
94729,0
94730,0
94731,0
94732,0
94733,0
94734,1
94735,0
94736,0
94737,1
94738,1
94739,0
94740,0
94741,1
94742,0
94743,0
94744,1
94745,1
94746,1
94747,0
94748,0
94749,1
94750,1
94751,1
94752,1
94753,0
94754,0
94755,0
94756,0
94757,0
94758,1
94759,1
94760,1
94761,0
94762,0
94763,0
94764,0
94765,1
94766,1
94767,1
94768,1
94769,1
94770,0
94771,0
94772,1
94773,0
94774,0
94775,1
94776,0
94777,0
94778,0
94779,1
94780,1
94781,1
94782,0
94783,1
94784,0
94785,1
94786,1
94787,0
94788,1
94789,0
94790,1
94791,1
94792,0
94793,1
94794,0
94795,1
94796,0
94797,1
94798,0
94799,1
94800,0
94801,0
94802,0
94803,0
94804,0
94805,1
94806,0
94807,1
94808,0
94809,1
94810,0
94811,1
94812,1
94813,0
94814,0
94815,1
94816,1
94817,1
94818,1
94819,1
94820,1
94821,0
94822,0
94823,1
94824,0
94825,0
94826,1
94827,0
94828,0
94829,0
94830,0
94831,1
94832,1
94833,0
94834,1
94835,0
94836,1
94837,1
94838,1
94839,0
94840,1
94841,0
94842,0
94843,0
94844,0
94845,0
94846,0
94847,0
94848,0
94849,0
94850,1
94851,0
94852,0
94853,0
94854,0
94855,1
94856,0
94857,1
94858,0
94859,0
94860,1
94861,1
94862,0
94863,0
94864,1
94865,1
94866,1
94867,0
94868,1
94869,1
94870,1
94871,0
94872,0
94873,0
94874,0
94875,1
94876,1
94877,0
94878,1
94879,0
94880,0
94881,0
94882,0
94883,1
94884,1
94885,1
94886,1
94887,0
94888,1
94889,0
94890,1
94891,0
94892,0
94893,0
94894,1
94895,1
94896,1
94897,0
94898,1
94899,1
94900,0
94901,1
94902,0
94903,0
94904,1
94905,1
94906,0
94907,0
94908,0
94909,1
94910,1
94911,1
94912,0
94913,0
94914,1
94915,1
94916,0
94917,0
94918,0
94919,1
94920,0
94921,1
94922,0
94923,0
94924,1
94925,0
94926,0
94927,1
94928,0
94929,0
94930,1
94931,0
94932,1
94933,0
94934,1
94935,1
94936,1
94937,1
94938,0
94939,0
94940,0
94941,1
94942,1
94943,1
94944,0
94945,0
94946,0
94947,0
94948,1
94949,0
94950,1
94951,0
94952,0
94953,0
94954,0
94955,1
94956,1
94957,1
94958,1
94959,0
94960,0
94961,1
94962,1
94963,0
94964,1
94965,0
94966,1
94967,0
94968,1
94969,1
94970,1
94971,0
94972,1
94973,0
94974,1
94975,1
94976,1
94977,1
94978,1
94979,0
94980,1
94981,1
94982,1
94983,0
94984,0
94985,0
94986,1
94987,1
94988,0
94989,1
94990,0
94991,0
94992,0
94993,1
94994,0
94995,0
94996,0
94997,0
94998,1
94999,0
95000,1
95001,0
95002,0
95003,1
95004,1
95005,0
95006,0
95007,1
95008,0
95009,1
95010,0
95011,0
95012,0
95013,1
95014,0
95015,0
95016,1
95017,1
95018,0
95019,0
95020,1
95021,0
95022,0
95023,0
95024,1
95025,1
95026,0
95027,1
95028,0
95029,0
95030,1
95032,0
95033,1
95034,0
95035,1
95036,1
95037,1
95038,0
95039,1
95040,1
95041,1
95042,1
95043,0
95044,0
95045,1
95046,0
95047,0
95048,0
95049,0
95050,0
95051,1
95052,1
95053,0
95054,0
95055,0
95056,0
95057,1
95058,1
95059,1
95060,0
95061,0
95062,0
95063,1
95064,1
95065,0
95066,0
95067,0
95068,1
95069,0
95070,1
95071,0
95072,0
95073,0
95074,1
95075,0
95076,1
95077,0
95078,1
95079,1
95081,1
95082,1
95083,1
95084,1
95085,1
95086,0
95087,0
95088,1
95089,0
95090,1
95091,0
95092,0
95093,1
95094,1
95095,0
95096,1
95097,1
95098,0
95099,1
95100,0
95101,0
95102,0
95103,0
95104,0
95105,1
95106,0
95107,0
95108,1
95109,1
95110,0
95111,0
95112,0
95113,0
95114,0
95115,1
95116,0
95117,0
95118,1
95119,1
95120,0
95121,1
95122,0
95123,0
95124,1
95125,1
95126,0
95127,0
95129,1
95130,0
95131,0
95132,0
95133,0
95134,0
95135,1
95136,0
95137,0
95138,1
95139,1
95140,0
95141,1
95142,0
95143,1
95144,1
95145,1
95146,1
95147,1
95148,1
95149,1
95150,0
95151,1
95152,0
95153,0
95154,1
95155,0
95156,1
95157,1
95158,0
95159,0
95160,0
95161,1
95162,1
95163,0
95164,0
95165,1
95166,0
95167,1
95168,0
95169,0
95170,1
95171,1
95172,1
95173,1
95174,0
95175,0
95176,0
95177,0
95178,0
95179,0
95180,0
95181,0
95182,0
95183,0
95184,0
95185,0
95186,1
95187,0
95188,1
95189,0
95190,1
95191,1
95192,0
95193,0
95194,0
95195,1
95196,0
95197,1
95198,1
95199,0
95200,0
95201,0
95202,1
95203,0
95204,0
95205,1
95206,1
95207,0
95208,0
95209,1
95210,0
95211,0
95212,1
95213,1
95214,1
95215,0
95216,1
95217,0
95218,1
95219,0
95220,1
95221,1
95222,0
95223,1
95224,1
95225,0
95226,0
95227,1
95228,0
95229,0
95230,1
95231,0
95232,0
95233,0
95234,1
95235,0
95236,0
95237,1
95238,1
95239,1
95240,1
95241,1
95242,1
95243,1
95244,0
95245,1
95246,1
95247,0
95248,0
95249,1
95250,1
95251,1
95252,0
95253,1
95254,0
95255,0
95256,0
95257,1
95258,1
95259,1
95260,1
95261,1
95262,1
95263,1
95264,0
95265,1
95266,1
95267,0
95269,0
95270,1
95271,1
95272,1
95273,1
95274,1
95275,0
95276,0
95277,1
95278,0
95279,1
95280,1
95281,1
95282,0
95283,1
95284,0
95285,1
95286,0
95287,0
95288,0
95289,1
95290,0
95291,1
95292,0
95293,0
95294,0
95295,0
95296,1
95297,1
95298,1
95299,1
95300,1
95301,0
95302,1
95303,1
95304,0
95305,0
95306,0
95307,1
95308,0
95309,0
95310,1
95311,0
95312,0
95313,1
95314,0
95315,0
95316,1
95317,0
95318,0
95319,1
95320,0
95321,1
95322,0
95323,0
95324,0
95325,0
95326,1
95327,1
95328,0
95329,0
95330,1
95331,0
95332,1
95333,0
95334,1
95335,1
95336,1
95337,0
95338,1
95339,1
95340,1
95341,1
95342,0
95343,0
95344,0
95345,0
95346,1
95347,1
95348,1
95349,0
95350,1
95351,0
95352,1
95353,0
95354,0
95355,1
95356,1
95357,0
95358,1
95359,0
95360,0
95361,1
95362,0
95363,1
95364,0
95365,1
95366,1
95367,0
95368,0
95369,0
95370,0
95371,1
95372,0
95373,1
95374,1
95375,1
95376,0
95377,0
95378,1
95379,0
95380,1
95381,1
95382,0
95383,0
95384,0
95385,0
95386,1
95387,0
95388,0
95389,1
95390,0
95391,1
95392,0
95393,0
95394,0
95395,1
95396,0
95397,1
95398,1
95399,1
95400,0
95401,0
95402,1
95403,1
95404,0
95405,1
95406,1
95407,1
95408,0
95409,0
95410,1
95411,1
95412,0
95413,0
95414,1
95415,0
95416,0
95417,1
95418,1
95419,0
95420,1
95421,1
95422,0
95423,1
95424,0
95425,0
95426,1
95427,0
95428,0
95429,0
95430,1
95431,1
95432,0
95433,1
95434,1
95435,0
95436,0
95437,0
95438,0
95439,1
95440,0
95441,1
95442,1
95443,0
95444,0
95445,1
95446,1
95447,1
95448,0
95449,1
95450,0
95451,1
95452,1
95453,1
95454,0
95455,0
95456,1
95457,1
95458,0
95459,0
95460,1
95461,1
95462,0
95463,0
95464,1
95465,0
95466,1
95467,0
95468,1
95469,0
95470,1
95471,1
95472,0
95473,0
95474,0
95475,0
95476,1
95477,0
95478,0
95479,0
95480,0
95481,0
95482,0
95483,1
95484,1
95485,0
95486,0
95487,0
95488,1
95489,1
95490,1
95491,1
95492,0
95493,1
95494,0
95495,1
95496,1
95497,0
95498,0
95499,0
95500,1
95501,0
95502,1
95503,0
95504,0
95505,1
95506,0
95507,0
95508,0
95509,1
95510,1
95511,1
95512,1
95513,1
95514,1
95515,0
95516,1
95517,1
95518,0
95519,0
95520,1
95521,0
95522,1
95523,1
95524,0
95525,1
95526,0
95527,0
95528,1
95529,1
95530,0
95531,0
95532,0
95533,1
95534,1
95535,0
95536,0
95537,1
95538,1
95539,1
95540,1
95541,0
95542,0
95543,0
95544,0
95545,1
95546,1
95547,1
95548,1
95549,0
95550,1
95551,1
95552,0
95553,1
95554,0
95555,0
95556,0
95557,1
95558,0
95559,0
95560,1
95561,1
95562,1
95563,1
95564,0
95565,1
95566,1
95567,0
95569,0
95570,0
95571,1
95572,0
95573,1
95574,1
95575,1
95576,1
95577,1
95578,0
95579,1
95580,0
95581,1
95582,0
95583,1
95584,1
95585,0
95586,0
95587,1
95588,1
95589,1
95590,0
95591,1
95592,0
95593,1
95594,1
95595,0
95596,0
95597,0
95598,1
95599,0
95600,0
95601,0
95602,0
95603,0
95604,1
95605,0
95606,1
95607,1
95608,0
95610,0
95611,1
95612,1
95613,1
95614,0
95615,1
95616,1
95617,0
95618,1
95619,0
95620,0
95621,0
95622,1
95623,0
95624,1
95625,0
95626,1
95627,1
95628,0
95629,0
95630,1
95631,0
95632,1
95633,0
95634,1
95635,1
95636,1
95637,1
95638,0
95639,1
95640,1
95641,1
95642,1
95643,1
95644,0
95645,1
95646,1
95647,1
95648,1
95649,1
95650,1
95651,0
95652,1
95653,0
95654,0
95655,1
95656,1
95657,1
95658,1
95659,1
95660,0
95661,1
95662,0
95663,0
95664,1
95665,1
95666,1
95667,0
95668,1
95669,1
95670,1
95671,1
95672,1
95673,0
95674,0
95675,0
95676,1
95677,1
95678,1
95679,1
95680,0
95681,1
95682,0
95683,1
95684,1
95685,0
95686,1
95688,0
95689,0
95690,1
95691,0
95692,1
95693,0
95694,0
95695,0
95696,0
95697,0
95698,0
95699,0
95700,1
95701,1
95702,1
95703,0
95704,0
95705,0
95706,1
95707,1
95708,1
95709,0
95710,0
95711,1
95712,0
95713,0
95714,0
95715,0
95716,1
95717,0
95718,1
95719,0
95720,1
95721,1
95722,0
95723,1
95724,0
95725,0
95726,0
95727,0
95728,0
95729,1
95730,0
95731,1
95732,0
95733,0
95734,1
95735,1
95736,0
95737,1
95738,1
95739,0
95740,0
95741,0
95742,1
95743,1
95744,1
95745,0
95746,1
95747,0
95748,1
95749,0
95750,1
95751,0
95752,1
95753,0
95754,0
95755,1
95756,1
95757,0
95758,1
95759,0
95760,0
95761,1
95762,1
95763,1
95764,1
95765,0
95766,1
95767,1
95768,0
95769,0
95770,0
95771,0
95772,0
95773,1
95774,1
95775,0
95776,1
95777,1
95778,1
95779,1
95780,0
95781,0
95782,1
95783,0
95784,0
95785,0
95786,1
95787,0
95788,1
95789,0
95790,1
95791,1
95792,1
95793,1
95794,1
95795,1
95796,0
95797,0
95798,1
95799,0
95800,1
95801,1
95802,1
95803,1
95804,0
95805,1
95806,1
95807,1
95809,1
95810,1
95811,0
95812,0
95813,1
95814,1
95815,1
95816,0
95817,1
95818,0
95819,1
95820,1
95821,0
95822,1
95823,0
95824,0
95825,0
95826,0
95827,0
95828,0
95829,0
95830,0
95831,0
95832,1
95833,0
95834,1
95835,0
95836,0
95837,1
95838,0
95839,1
95840,1
95841,0
95842,1
95843,1
95844,1
95845,1
95846,1
95847,1
95848,1
95849,1
95850,0
95851,0
95852,0
95853,1
95854,1
95855,0
95856,1
95857,0
95858,0
95859,1
95860,0
95861,0
95862,0
95863,1
95864,1
95865,0
95866,0
95867,0
95868,0
95869,1
95870,1
95871,1
95872,0
95873,0
95874,0
95875,0
95876,1
95877,1
95878,0
95879,0
95880,0
95881,0
95882,0
95883,0
95884,1
95885,0
95886,1
95887,1
95888,1
95889,0
95890,0
95891,1
95892,1
95893,0
95894,0
95895,1
95896,1
95897,1
95898,1
95899,0
95900,0
95901,1
95902,0
95903,0
95904,0
95905,0
95906,0
95907,1
95908,0
95909,1
95910,1
95911,0
95912,1
95913,0
95914,0
95915,0
95916,1
95917,1
95918,1
95919,0
95920,1
95921,1
95922,1
95923,0
95924,0
95925,0
95926,0
95927,0
95928,1
95929,0
95930,1
95931,0
95932,1
95933,0
95934,1
95935,0
95936,0
95937,1
95938,0
95939,1
95940,1
95941,1
95942,0
95943,0
95944,1
95945,1
95946,0
95947,0
95948,0
95949,1
95950,0
95951,0
95952,0
95953,0
95954,1
95955,1
95956,1
95957,1
95958,0
95959,1
95960,0
95961,0
95962,0
95963,1
95964,0
95965,0
95966,1
95967,1
95968,0
95969,0
95970,0
95971,0
95972,0
95973,1
95974,1
95975,1
95976,0
95977,0
95978,1
95979,1
95980,0
95981,0
95982,1
95983,1
95984,0
95985,1
95986,0
95987,0
95988,0
95989,1
95990,1
95991,1
95992,1
95993,1
95994,0
95995,1
95996,0
95997,1
95998,1
95999,0
96000,0
96001,0
96002,1
96003,1
96004,1
96005,1
96006,0
96007,1
96008,0
96009,1
96010,0
96011,0
96012,0
96013,0
96014,1
96015,0
96016,1
96017,0
96018,0
96019,1
96020,0
96021,0
96022,1
96023,1
96024,0
96025,0
96026,0
96027,0
96028,0
96029,0
96030,1
96031,0
96032,1
96033,0
96034,0
96035,0
96036,1
96037,0
96038,1
96039,1
96040,0
96041,1
96042,1
96043,0
96044,0
96045,0
96046,1
96047,0
96048,0
96049,1
96050,1
96051,1
96052,0
96053,1
96054,1
96055,0
96056,0
96057,0
96058,0
96059,1
96060,1
96061,0
96062,0
96063,1
96064,0
96065,0
96066,0
96067,1
96068,0
96069,0
96070,0
96071,0
96072,1
96073,0
96074,0
96075,0
96076,1
96077,0
96078,1
96079,0
96080,0
96081,1
96082,0
96083,0
96084,0
96085,1
96086,0
96087,0
96088,0
96089,1
96090,1
96091,1
96092,0
96093,1
96094,1
96095,1
96096,1
96097,1
96098,0
96099,1
96100,1
96101,1
96102,0
96103,0
96104,0
96105,1
96106,0
96107,0
96108,1
96109,1
96110,0
96111,1
96112,0
96113,1
96114,0
96115,0
96116,1
96117,1
96118,1
96119,0
96120,1
96121,0
96122,1
96123,0
96124,0
96125,1
96126,1
96127,0
96128,0
96129,0
96130,1
96131,0
96132,0
96133,0
96134,1
96135,1
96136,1
96137,1
96138,0
96139,0
96140,0
96141,1
96142,0
96143,0
96144,0
96145,0
96146,0
96147,1
96148,0
96149,0
96150,0
96151,1
96152,0
96153,1
96154,0
96155,1
96156,0
96157,1
96158,0
96159,0
96160,0
96161,0
96162,0
96163,0
96164,0
96165,0
96166,0
96167,0
96168,0
96169,1
96170,0
96171,1
96172,0
96173,1
96174,1
96175,1
96176,1
96177,0
96178,1
96179,1
96180,1
96181,1
96182,1
96183,1
96184,0
96186,1
96187,0
96188,1
96189,1
96190,0
96191,1
96192,1
96193,0
96194,1
96195,1
96196,1
96197,1
96198,0
96199,1
96200,0
96201,1
96202,0
96203,0
96204,0
96205,0
96206,1
96207,0
96208,0
96209,0
96210,0
96211,1
96212,1
96213,0
96214,0
96215,1
96216,1
96217,0
96218,1
96219,0
96220,0
96221,1
96222,0
96223,0
96224,0
96225,1
96226,0
96227,1
96228,1
96229,0
96230,0
96231,0
96232,0
96233,1
96234,1
96235,1
96236,1
96237,1
96238,1
96239,1
96240,1
96241,1
96242,0
96243,0
96244,1
96245,0
96246,0
96247,0
96248,1
96249,1
96250,1
96251,0
96252,0
96253,0
96254,0
96255,0
96256,1
96257,1
96258,1
96259,0
96260,0
96261,0
96262,0
96263,0
96264,1
96265,1
96266,0
96267,0
96268,1
96269,1
96270,0
96271,0
96272,1
96273,0
96274,0
96275,0
96276,1
96277,0
96278,0
96279,0
96280,1
96281,0
96282,1
96283,0
96284,0
96285,0
96286,0
96287,1
96288,1
96289,0
96290,0
96291,0
96292,0
96293,1
96294,1
96295,1
96296,0
96297,0
96298,1
96299,0
96300,0
96301,0
96302,0
96303,0
96304,0
96305,1
96306,0
96307,1
96308,0
96309,1
96310,1
96311,1
96312,0
96313,1
96314,1
96315,0
96316,1
96317,0
96318,0
96319,0
96320,0
96321,1
96322,1
96323,1
96324,0
96325,0
96326,0
96327,0
96328,0
96329,0
96330,1
96331,1
96332,0
96333,0
96334,0
96335,1
96336,0
96337,1
96338,0
96339,0
96340,0
96341,0
96342,1
96343,1
96344,1
96345,1
96346,0
96347,0
96348,1
96349,0
96350,0
96351,0
96352,0
96353,0
96354,1
96355,0
96356,1
96357,0
96358,0
96359,0
96360,1
96361,0
96362,0
96363,0
96364,0
96365,1
96366,1
96367,0
96368,1
96369,0
96370,0
96371,1
96372,1
96373,1
96374,1
96375,0
96376,1
96377,0
96378,1
96379,1
96380,0
96381,1
96382,1
96383,1
96384,0
96385,0
96386,0
96387,0
96388,1
96389,0
96390,0
96391,1
96392,0
96393,1
96394,1
96395,0
96396,1
96397,1
96398,0
96399,0
96400,0
96401,0
96402,0
96403,0
96404,0
96405,0
96406,0
96407,0
96408,0
96409,0
96410,0
96411,1
96412,0
96413,0
96414,1
96415,1
96416,1
96417,1
96418,0
96419,0
96420,1
96421,1
96422,0
96423,1
96424,1
96425,0
96426,0
96427,0
96428,0
96429,0
96430,0
96431,1
96432,1
96433,0
96434,1
96435,0
96436,1
96437,0
96438,1
96439,1
96440,0
96441,0
96442,1
96443,0
96444,1
96445,1
96446,0
96447,1
96448,1
96449,0
96450,0
96451,0
96452,1
96453,0
96454,1
96455,0
96456,1
96457,0
96458,1
96459,0
96460,0
96461,0
96462,1
96463,1
96464,0
96465,1
96466,1
96467,0
96468,1
96469,0
96470,0
96471,1
96472,1
96473,0
96474,1
96475,0
96476,1
96477,0
96478,0
96479,0
96480,0
96481,1
96482,1
96483,0
96484,1
96485,0
96486,1
96487,1
96488,0
96489,0
96490,1
96491,0
96492,1
96493,1
96494,0
96495,0
96496,1
96497,1
96498,0
96499,0
96500,1
96501,0
96502,0
96503,0
96504,0
96505,0
96506,1
96507,0
96508,0
96509,0
96510,0
96511,1
96512,1
96513,0
96514,1
96515,1
96516,0
96517,0
96518,0
96519,0
96520,1
96521,0
96522,0
96523,1
96524,0
96525,1
96526,1
96527,1
96528,1
96529,0
96530,1
96531,1
96532,1
96533,0
96534,1
96535,0
96536,0
96537,1
96538,0
96539,1
96540,0
96541,1
96542,1
96543,0
96544,0
96545,0
96546,1
96547,0
96548,1
96549,0
96550,0
96551,1
96552,0
96553,0
96554,0
96555,0
96556,0
96557,0
96558,0
96559,1
96560,1
96561,0
96562,1
96563,1
96564,1
96565,0
96566,0
96567,0
96568,0
96569,0
96570,0
96571,0
96572,1
96573,1
96574,0
96575,1
96576,0
96577,1
96578,0
96579,0
96580,0
96581,1
96582,0
96583,0
96584,0
96585,0
96586,0
96587,1
96588,0
96589,1
96590,1
96591,0
96592,0
96593,1
96594,0
96595,0
96596,1
96597,1
96598,1
96599,0
96600,1
96601,1
96602,1
96603,1
96604,0
96605,0
96606,1
96607,0
96608,0
96609,0
96610,1
96611,1
96612,1
96613,1
96614,1
96615,1
96616,1
96617,0
96618,1
96619,1
96620,1
96621,0
96622,0
96623,0
96624,0
96625,1
96626,0
96627,1
96628,0
96629,0
96630,0
96631,0
96632,1
96633,1
96634,1
96635,0
96636,0
96637,0
96638,0
96639,0
96640,1
96641,1
96642,1
96643,0
96644,1
96645,1
96646,1
96647,1
96648,0
96649,0
96650,0
96651,1
96652,0
96653,1
96654,1
96655,1
96656,0
96657,1
96658,0
96659,1
96660,1
96661,1
96662,0
96663,0
96664,0
96665,0
96666,1
96667,0
96668,0
